trial_number,opt_efficiency,opt_fakerate,opt_duplicaterate,opt_wall_per_event,eval_efficiency,eval_fakerate,eval_duplicaterate,eval_wall_per_event,eval_wall_batch,delta_efficiency,delta_fakerate,num_seeds_per_spm,seed_minPt,seed_impactMax,seed_sigmaScattering,ckf_chi2CutOffMeasurement,ckf_chi2CutOffOutlier,ckf_numMeasurementsCutOff,ckf_nMeasurementsMin,ckf_maxHolesAndOutliers,ckf_ptMin
265,96.91303968429565,4.252476617693901,0.002520732959965244,4.967409923672676,96.83477282524109,3.5387560725212097,0.0,6.266998760402203,200.54396033287048,-0.07826685905456543,-0.7137205451726913,45,0.5597802839964426,2.939742822502729,2.012822539701181,14.461730802049946,35.14742643970742,1,5,1,0.5510975758258745
263,96.88737392425537,4.101208597421646,0.005035246795159765,7.0958632454276085,96.85370326042175,3.3442366868257523,0.0,6.562389716506004,209.99647092819214,-0.033670663833618164,-0.7569719105958939,45,0.5601690506875315,2.782486338482524,2.311015710314303,14.243166459359346,32.27332560424347,1,5,1,0.5496667272948703
380,96.86903953552246,5.327868834137917,0.010899895278271288,3.0639393031597137,96.73632979393005,4.530029371380806,0.0022775411707698368,3.936935380101204,125.98193216323853,-0.13270974159240723,-0.7978394627571106,41,0.5291098310920817,0.7682888769422063,2.4213737262623103,19.171334654509266,38.06612076548767,2,5,1,0.49912013820447804
267,96.82504534721375,3.8879811763763428,0.0025528439437039196,5.216348238289356,96.76662087440491,3.170725330710411,0.0,4.637545756995678,148.4014642238617,-0.05842447280883789,-0.7172558456659317,45,0.557536844850787,2.6544891255128693,2.050620510436546,14.083435892889097,35.30507535805593,1,5,1,0.5543780740215497
264,96.82137966156006,3.904566541314125,0.0025654182536527514,4.688652388751507,96.78933620452881,3.159945458173752,0.0,5.939258813858032,190.05628204345703,-0.03204345703125,-0.7446210831403732,46,0.5731937846161426,2.7732321006531713,2.0012383088187264,14.158981159138518,35.085757729267776,1,5,1,0.5511559688320734
461,96.77738547325134,3.171944245696068,0.0027018264518119395,4.784146428108215,96.79691195487976,2.761656418442726,0.0,4.414342992007732,141.25897574424744,0.01952648162841797,-0.4102878272533417,29,0.5936117766347605,2.805577268376924,3.2693722678229644,13.812173954642816,18.982953541938343,1,5,1,0.5644164609963445
460,96.77005410194397,3.0769674107432365,0.005756720929639414,4.28994020819664,96.78555130958557,2.6659900322556496,0.0,3.9157241359353065,125.30317234992981,0.015497207641601562,-0.410977378487587,26,0.5998423584061855,2.71902809080159,2.7730873460265366,14.034297796485726,35.4088989850265,1,5,1,0.5917115751989498
456,96.77005410194397,3.0240604653954506,0.005282201527734287,4.630672864615917,96.74769043922424,2.5855930522084236,0.0,5.18631649762392,165.96212792396545,-0.022363662719726562,-0.438467413187027,28,0.5734845756619747,2.749594323246506,2.891653359310694,13.290640241787239,18.24216088826421,1,5,1,0.5603927474201555
268,96.75539135932922,3.3787887543439865,0.0027604482966125943,4.69600148499012,96.68711423873901,2.8427470475435257,0.0,5.901249550282955,188.83998560905457,-0.06827712059020996,-0.5360417068004608,45,0.5681505998527325,2.7057539428431703,2.0544368067808594,13.239706722177534,34.47935429725612,1,5,1,0.5806734968833253
459,96.74805402755737,2.975465916097164,0.0027049689379055053,4.359013721346855,96.7211902141571,2.5584856048226357,0.0,5.795740976929665,185.46371126174927,-0.026863813400268555,-0.4169803112745285,27,0.591074361272113,2.753971125895948,2.8861103416565963,13.293556574928653,18.40730635428165,1,5,1,0.56377545669109
245,96.65639996528625,4.89911288022995,0.005186990892980248,2.557902507483959,96.49401903152466,3.731059655547142,0.008146418258547783,3.1905583143234253,102.09786605834961,-0.16238093376159668,-1.168053224682808,35,0.5641311180548414,0.612006667045235,2.1705970128827112,18.753822445169998,37.83378988417424,5,5,1,0.5650244242414407
260,96.61240577697754,3.0843984335660934,0.002640752063598484,4.636239029467106,96.60003185272217,2.6501670479774475,0.0,4.47288603335619,143.13235306739807,-0.012373924255371094,-0.43423138558864594,41,0.6056301757087569,2.838051677529523,2.318440658205241,12.436984637302197,30.77128866325362,1,5,1,0.5351757198117496
249,96.5977430343628,4.321210086345673,0.005144297392689623,3.176320217549801,96.42208218574524,3.5233911126852036,0.008038154192036018,2.2515762001276016,72.05043840408325,-0.1756608486175537,-0.797818973660469,50,0.5802359256729276,0.5802319818581602,2.1740367388803516,18.74705001275055,38.075663014913175,5,5,1,0.5433048031260109
250,96.5940773487091,4.109659790992737,0.00775895532569848,2.3788061141967773,96.40315175056458,3.386770933866501,0.008082985004875809,3.911306954920292,125.16182255744934,-0.19092559814453125,-0.722888857126236,49,0.579749776934541,0.5739234473883374,2.145193622138167,18.515327035420533,37.4633042886273,5,5,1,0.5459617180986444
248,96.59041166305542,4.245130717754364,0.0026901969249593094,2.43426962941885,96.44479751586914,3.2863717526197433,0.008419398363912478,2.2537803798913956,72.12097215652466,-0.1456141471862793,-0.9587589651346207,43,0.5873220923180743,0.600728818730267,2.1901690217091194,18.58065930092941,37.66113720566645,5,5,1,0.5672939177444253
389,96.53174877166748,3.454335778951645,0.0,2.6772888973355293,96.418297290802,2.943279594182968,0.0,3.401944160461426,108.86221313476562,-0.11345148086547852,-0.5110561847686768,47,0.6252837014815802,0.9969264959636487,2.670663656130985,19.198832574982728,34.00754687916931,1,5,1,0.533571635855515
385,96.49508595466614,2.426912821829319,0.004662656647269614,3.420756533741951,96.28577828407288,2.0139744505286217,0.012088682706234977,3.7669816836714745,120.54341387748718,-0.20930767059326172,-0.4129383713006973,45,0.5227833855705095,0.9434499455885296,2.595790020480151,11.501540939092106,29.168591270073815,2,5,1,0.5160792441648587
262,96.48775458335876,2.8948523104190826,0.0,4.369509004056454,96.475088596344,2.4554207921028137,0.0,4.053162008523941,129.7011842727661,-0.012665987014770508,-0.4394315183162689,45,0.6042725500261734,2.8416097360027037,2.0094453819639893,11.823185146634549,32.86615276629,1,5,1,0.557933833031124
266,96.4767575263977,2.8802137821912766,0.0,4.729712478816509,96.49023413658142,2.392950840294361,0.0,4.008369892835617,128.26783657073975,0.01347661018371582,-0.48726294189691544,45,0.5996193671440545,2.7323397294170553,2.0062790933652908,11.910757058803823,32.625015007170816,1,5,1,0.5814923768687996
390,96.44376039505005,2.96535138040781,0.0,2.5521858781576157,96.30849361419678,2.5179164484143257,0.0,3.1169309318065643,99.74178981781006,-0.13526678085327148,-0.4474349319934845,44,0.5923712547170997,0.8953199579780751,2.36939957680805,17.805997230061198,32.59896545140333,1,5,1,0.5339027357829554
393,96.42542600631714,2.8349200263619423,0.0030030931156943552,2.9765301644802094,96.23655676841736,2.548505924642086,0.0,2.862185500562191,91.58993601799011,-0.18886923789978027,-0.28641410171985626,50,0.5317232524443656,0.8817609912862971,2.425184172081023,16.840555454985605,26.666492970004345,1,5,1,0.6047374810885914
467,96.4070975780487,2.594970539212227,0.0059449495893204585,3.2271151542663574,96.26306295394897,2.256821282207966,0.0,3.956787534058094,126.61720108985901,-0.14403462409973145,-0.338149257004261,51,0.5597540031495186,1.060478950294655,2.643641230203772,14.831939209888716,18.21773760889918,1,5,1,0.5996502647228757
282,96.36676907539368,2.9978180304169655,0.0031622552342014387,2.5011072754859924,96.2176263332367,2.661934308707714,0.0,3.868074856698513,123.77839541435242,-0.14914274215698242,-0.3358837217092514,47,0.5588100654791698,0.746691252662717,2.286529808728195,19.17063840290919,33.92195368989016,1,5,1,0.6223290484699875
283,96.35577201843262,3.103479743003845,0.0030337045245687477,2.4807213246822357,96.20248079299927,2.7182139456272125,0.0,3.0833436474204063,98.666996717453,-0.1532912254333496,-0.3852657973766327,47,0.5471427653101485,0.7146733034365246,2.2685740552646574,19.26760592758072,34.79778998494557,1,5,1,0.6081501620291192
70,96.33377194404602,0.9540583938360214,0.011742257629521191,6.0533022955060005,96.25170230865479,0.7885478436946869,0.0,6.9717908054590225,223.09730577468872,-0.08206963539123535,-0.16551055014133453,46,0.586901860986303,2.861631736090798,2.9531425900152315,12.044986040316438,35.75010517110412,2,7,1,0.5942361575936116
157,96.31910920143127,2.8946321457624435,0.002650762144185137,2.6155313327908516,96.25927805900574,2.6276132091879845,0.0,2.4676201343536377,78.9638442993164,-0.05983114242553711,-0.2670189365744591,13,0.6319839974608056,0.8764254873747529,4.546627542231635,18.65019095519894,45.79987535735565,1,6,1,0.4735788353342544
423,96.2897777557373,2.1299317479133606,0.008899436215870082,2.3801896274089813,96.08132839202881,1.8277084454894066,0.0030821389373159036,2.9688305854797363,95.00257873535156,-0.2084493637084961,-0.302223302423954,42,0.5867250954596779,0.6393490651728122,2.466748368919375,12.756697422161139,31.237295086619024,3,5,1,0.5982917137858942
429,96.27511501312256,2.6350654661655426,0.0,2.5750957801938057,96.05482220649719,2.283874899148941,0.0,2.231364294886589,71.40365743637085,-0.2202928066253662,-0.35119056701660156,40,0.6305035762227112,0.7508374943492553,2.8437741690249263,18.338984779325646,24.82942550586121,1,5,1,0.5663726960609626
67,96.15412950515747,0.8622265420854092,0.01218694742419757,5.677103415131569,96.15326523780823,0.7638626731932163,0.0,5.305793650448322,169.7853968143463,-0.0008642673492431641,-0.09836386889219284,29,0.5891942052321102,2.720156060040385,5.192500064217932,12.191915167705938,32.777154335239324,2,7,1,0.6078950660065106
462,96.11380100250244,2.022622898221016,0.002922865496657323,2.6071444675326347,95.99424600601196,1.8609294667840004,0.0,3.297468289732933,105.51898527145386,-0.11955499649047852,-0.16169343143701553,27,0.594988403167666,0.8915878404350926,2.7644016044369897,13.824658262823533,18.06443393222494,1,5,1,0.5846870409809126
457,96.0771381855011,2.0032867789268494,0.0028335032766335644,2.8080505281686783,95.92987895011902,1.8135931342840195,0.0,3.4902098700404167,111.68671584129333,-0.14725923538208008,-0.1896936446428299,29,0.5819791695767284,0.9345999481939655,2.8610456068435433,12.833321992868504,17.290518298388903,1,5,1,0.5742013408621993
244,96.07347249984741,2.3305436596274376,0.0,1.9819071367383003,95.9526002407074,2.048545330762863,0.0,2.9839117005467415,95.48517441749573,-0.12087225914001465,-0.28199832886457443,46,0.5922896295474317,0.59012282330218,2.0751046797860084,18.5415163450248,34.34761884716357,1,5,1,0.5512469071821351
251,96.04047536849976,2.285052463412285,0.0,2.5629885867238045,95.91473340988159,2.0105943083763123,0.0,1.9910189062356949,63.712604999542236,-0.12574195861816406,-0.2744581550359726,44,0.5953423372790829,0.582397996418443,2.1715879841933194,18.394986894280006,37.32984049873086,1,5,1,0.5621861088587773
458,96.03314399719238,1.8599655479192734,0.0028266953449929133,2.679259665310383,95.78979015350342,1.7858712002635002,0.0,2.44988826662302,78.39642453193665,-0.24335384368896484,-0.07409434765577316,30,0.5805282196221571,0.7924739486906396,2.9687927261009137,13.14011596391801,17.762973769921725,1,5,1,0.5718270217949989
252,96.01847529411316,2.259676158428192,0.0,1.9347543567419052,95.88444828987122,1.9623024389147758,0.0,2.4010790586471558,76.83452987670898,-0.13402700424194336,-0.2973737195134163,43,0.6050738579813064,0.5831820920919764,2.1672828952656498,18.37645253912543,37.213521959838346,1,5,1,0.5631364983476639
71,96.00381255149841,0.7286399602890015,0.010372098768129945,5.040959767997265,96.02453708648682,0.6648510228842497,0.005340168718248606,3.6971753761172295,118.30961203575134,0.02072453498840332,-0.06378893740475178,16,0.5926268787522951,2.8525447445567527,3.3008842853259956,11.890957384585098,31.8358766490964,2,7,1,0.5136959542198286
465,95.99648118019104,1.9292224198579788,0.0029589300538646057,2.310726322233677,95.82008123397827,1.8551966175436974,0.0,2.8666954934597015,91.73425579071045,-0.17639994621276855,-0.07402580231428146,27,0.5950995512120675,0.691056283690868,2.6456036244587815,14.751043837635972,18.794099776146403,1,5,1,0.5878655536751013
338,95.95615267753601,1.731889508664608,0.018996960716322064,4.315004862844944,95.75192928314209,1.5701314434409142,0.026223488384857774,6.909132935106754,221.09225392341614,-0.2042233943939209,-0.16175806522369385,44,0.41286515364591037,0.6190982988813497,2.2172149520359823,17.61179091689046,20.752196135229582,5,7,1,0.6271443639700194
270,95.87182998657227,1.898767426609993,0.0026335193979321048,2.1279682144522667,95.67999243736267,1.8565401434898376,0.0,1.943664327263832,62.19725847244263,-0.19183754920959473,-0.042227283120155334,45,0.575065642668222,0.6684777369860813,2.0444065650640724,14.178018709147933,33.823671006003394,1,5,1,0.5283387676215104
269,95.83516716957092,1.733371801674366,0.002879355088225566,2.1413747146725655,95.61184048652649,1.6910800710320473,0.0,2.60490944981575,83.357102394104,-0.2233266830444336,-0.042291730642318726,45,0.5748554481409627,0.7035548670611678,2.0072035794924483,13.260582334446212,34.42468062201431,1,5,1,0.5784951381717398
476,95.80583572387695,1.8247481435537338,0.00316796540573705,2.0159298703074455,95.61184048652649,1.6583476215600967,0.0,2.5071041733026505,80.22733354568481,-0.19399523735046387,-0.16640052199363708,49,0.6152022938434517,0.5782340665771468,2.5644026001797986,15.011252491511144,21.151307540066924,1,5,1,0.6102157737543755
274,95.75084447860718,2.0072247833013535,0.0029132435884093866,1.8314472660422325,95.54369449615479,1.8347237259149551,0.0,1.6898930445313454,54.07657742500305,-0.20714998245239258,-0.17250105738639832,42,0.6275569056288107,0.500229250924222,2.3958726668455816,17.255160653188856,36.401236288088754,1,5,1,0.5155195102559645
275,95.69951891899109,1.867937296628952,0.0027229407351114787,1.94576083868742,95.5323338508606,1.789589412510395,0.0,2.1520000100135803,68.86400032043457,-0.16718506813049316,-0.07834788411855698,49,0.5956713567465424,0.5108417456619071,2.4263336537273945,14.815322773241379,29.421533697991492,1,5,1,0.5116570544880237
277,95.68851590156555,1.8779342994093895,0.006057852442609146,1.9091333597898483,95.49068808555603,1.705455593764782,0.0,1.7526287958025932,56.08412146568298,-0.19782781600952148,-0.17247870564460754,49,0.6384035267733774,0.5896845070271612,2.3848243341806192,15.061121500767683,32.44492431635849,1,5,1,0.5464556562502099
278,95.68485021591187,1.8750190734863281,0.006117517477832735,1.9342793822288513,95.50583362579346,1.739848218858242,0.0,2.3363974392414093,74.7647180557251,-0.1790165901184082,-0.1351708546280861,50,0.6440520546181014,0.6068261866578861,2.434139196465533,15.201803509829778,32.461665900196614,1,5,1,0.5497961688642413
279,95.64452171325684,1.8741019070148468,0.0030572624382330105,1.846031166613102,95.4755425453186,1.741972379386425,0.0,1.712594524025917,54.803024768829346,-0.16897916793823242,-0.13212952762842178,51,0.6445321961709042,0.6028032816444414,2.222757844505867,15.517144499615119,33.04268736617296,1,5,1,0.5437858254533785
447,95.64452171325684,1.7338860780000687,0.003141098204650916,1.9455649703741074,95.42632102966309,1.5677966177463531,0.0,2.392636112868786,76.56435561180115,-0.21820068359375,-0.16608946025371552,22,0.6248431669458401,0.5724104922643123,2.507168589599602,14.092958561115386,36.063667991989924,1,5,1,0.5993480593000781
258,95.64085602760315,1.6970697790384293,0.006356067024171352,2.4639378637075424,95.41875123977661,1.6106674447655678,0.0,1.808966912329197,57.8869411945343,-0.22210478782653809,-0.08640233427286148,43,0.6377911546227314,0.6578201661160898,2.121168576905683,13.922787475339558,33.60826817512822,1,5,1,0.5962877997291085
257,95.63719034194946,1.6623489558696747,0.00616827019257471,1.9012358412146568,95.44146656990051,1.537823397666216,0.0,2.322385035455227,74.31632113456726,-0.1957237720489502,-0.12452555820345879,40,0.6145141493201092,0.5909423495990351,2.1529077964225234,13.652440400630752,33.815676244438365,1,5,1,0.5941441402293524
271,95.62985897064209,1.777508668601513,0.0027515614419826306,1.838975690305233,95.44903635978699,1.7390809953212738,0.0,1.7016834691166878,54.45387101173401,-0.18082261085510254,-0.038427673280239105,48,0.593106564774609,0.5032058338580832,2.109449678082788,14.711840066634306,34.44761284494183,1,5,1,0.5239267932525892
259,95.62985897064209,1.7550576478242874,0.0029447273846017197,2.0009523779153824,95.40360569953918,1.6373947262763977,0.0,2.2209277749061584,71.06968879699707,-0.22625327110290527,-0.11766292154788971,43,0.629859119122334,0.6689935822320123,2.3091625834559224,12.780584695709711,32.37364087545574,1,5,1,0.5315822922689195
477,95.62985897064209,1.658204197883606,0.0064271480368915945,1.821888230741024,95.44146656990051,1.5615115873515606,0.0,1.692959874868393,54.174715995788574,-0.18839240074157715,-0.09669261053204536,32,0.6214791473150577,0.5916932521268038,2.0018908407431972,14.252408179457099,20.67169971684336,1,5,1,0.6128437400602941
254,95.61886191368103,1.7011724412441254,0.0029534245186368935,1.8772751912474632,95.45661211013794,1.5923470258712769,0.0,2.2839881405234337,73.08762049674988,-0.16224980354309082,-0.10882541537284851,43,0.6123002728174639,0.5791330757079594,2.146266304454106,13.776596373922823,33.70465953176926,1,5,1,0.5646791454228416
253,95.59686183929443,1.672060415148735,0.0029965240173623897,2.4554921984672546,95.41117548942566,1.5494747087359428,0.0,1.851901352405548,59.26084327697754,-0.18568634986877441,-0.1225857064127922,40,0.6140169901959274,0.5730887629942951,2.2015020094034665,13.459759084065716,33.453181807116636,1,5,1,0.5735907491050876
272,95.5565333366394,1.6765577718615532,0.002967359068861697,1.772656038403511,95.33166885375977,1.5671001747250557,0.0,2.553992487490177,81.72775959968567,-0.22486448287963867,-0.1094575971364975,48,0.6169630934397136,0.5034259969318089,2.168831251934558,14.557693476214068,35.76021472234774,1,5,1,0.5560557764770002
469,95.51987051963806,1.6500204801559448,0.005472705015563406,2.177518457174301,95.32788395881653,1.5982123091816902,0.0,2.0379503816366196,65.21441221237183,-0.1919865608215332,-0.05180817097425461,51,0.5669376285710396,0.5040746523521873,2.929604927539488,12.483556066714199,18.046435409697864,1,5,1,0.554759205129605
276,95.48320770263672,1.7989223822951317,0.0030438621251960285,1.7551502734422684,95.22565603256226,1.7219046130776405,0.0,2.2070544958114624,70.6257438659668,-0.2575516700744629,-0.07701776921749115,49,0.6448705277665,0.504886868778896,2.38650358315225,15.175057153450663,32.43310620380629,1,5,1,0.5161545252583133
325,95.45754790306091,0.5914303008466959,0.0,11.140454299747944,95.65727710723877,0.5296662915498018,0.0,11.005216136574745,352.16691637039185,0.19972920417785645,-0.061764009296894073,66,0.3740151795979969,3.605587952405117,3.3162318541107627,19.48852811295676,40.895764521833996,1,8,1,0.5271912281937345
339,95.40988206863403,0.8106275461614132,0.006164467777125537,4.591761887073517,95.23322582244873,0.6361892446875572,0.0,4.396958597004414,140.70267510414124,-0.17665624618530273,-0.17443830147385597,44,0.6604264869251973,0.6165680275063246,9.502904524393436,15.085588227947508,20.38863321126193,5,7,1,0.5781736037379431
109,95.14225125312805,1.4432292431592941,0.005637614231090993,6.066806346178055,94.96819376945496,1.2132374569773674,0.0,8.147527322173119,260.7208743095398,-0.1740574836730957,-0.22999178618192673,36,0.6045914445005084,2.0974168982346386,3.491092664443348,29.951099865640206,58.10125471266525,1,9,2,0.569853669926509
359,95.04325985908508,0.7105084601789713,0.024406779266428202,5.978523634374142,95.26730179786682,0.5933389533311129,0.008396305929636583,8.204608462750912,262.5474708080292,0.22404193878173828,-0.11716950684785843,16,0.3805314222826315,2.9029448650927248,2.489601006429959,17.095540945241073,25.25193967280578,5,8,1,0.5766872608947948
360,94.99926567077637,0.3673830069601536,0.01657366956351325,4.37696611136198,94.99091506004333,0.27673961594700813,0.0057059711252804846,5.795968368649483,185.47098779678345,-0.008350610733032227,-0.09064339101314545,17,0.5349640339991172,3.549448690713703,2.0006268626011625,12.241151034047245,31.489267535105228,5,8,1,0.5702447896320965
68,94.89661455154419,0.7142006885260344,0.005951672574155964,8.996590964496136,94.74481344223022,0.5385941360145807,0.0,8.457670018076897,270.6454405784607,-0.15180110931396484,-0.17560655251145363,44,0.5841823528013006,2.60529471369549,2.8047583317348836,22.28944851605926,38.20418680544604,1,9,2,0.5912620170509215
69,94.88561153411865,0.7296907715499401,0.005884602796868421,7.048990048468113,94.77888941764832,0.5651949439197779,0.0,6.958533406257629,222.67306900024414,-0.10672211647033691,-0.16449582763016224,44,0.5592057199103253,2.512913292722656,2.880939726013439,22.253510769124244,38.287218122247424,1,9,2,0.5887865224704582
348,94.72429752349854,0.6864505354315042,0.03168233088217676,2.682008981704712,94.44192051887512,0.511490274220705,0.0511490274220705,3.6091748476028442,115.49359512329102,-0.2823770046234131,-0.17496026121079922,21,0.6556833347046295,0.6569944023919645,2.3461070738682537,14.584945736860186,19.051704770453135,5,8,2,0.6453992545329513
59,94.68763470649719,0.4485953599214554,0.002451340878906194,8.829041585326195,94.57822442054749,0.44484883546829224,0.0,12.127456299960613,388.0786015987396,-0.10941028594970703,-0.003746524453163147,48,0.6120780624488626,2.727471720987369,5.6780267145949175,18.97928964015649,34.78426705403812,1,9,2,0.49283738942102145
60,94.58498358726501,0.41311229579150677,0.005365094693843275,8.895728155970573,94.42299008369446,0.3804815700277686,0.0,9.352359414100647,299.2755012512207,-0.16199350357055664,-0.032630725763738155,48,0.614755375033428,2.335722239677408,3.4289338716626716,19.06168808415344,28.020291401014433,1,9,2,0.5273175667913431
487,94.47866082191467,0.2602113177999854,0.0026283971237717196,5.493773855268955,94.4494903087616,0.2034229226410389,0.002712305649765767,5.129072576761246,164.13032245635986,-0.029170513153076172,-0.056788395158946514,53,0.5366998823838525,2.497457395699583,2.2896523353455285,9.88278663772883,30.3386536416578,2,8,1,0.5440932538444107
61,94.4713294506073,0.4434531554579735,0.0,6.8983282670378685,94.3926990032196,0.39968458004295826,0.0,4.620319209992886,147.85021471977234,-0.07863044738769531,-0.04376857541501522,47,0.6065708343598586,2.374117622151043,2.030581234131741,19.400015344376722,34.70101464361167,1,9,2,0.5090167332458457
453,94.39067244529724,0.2432424109429121,0.0030405302823055536,2.7065845131874084,94.2298948764801,0.19171538297086954,0.0,2.5433049723505974,81.38575911521912,-0.16077756881713867,-0.05152702797204256,28,0.5890446081745818,0.6547966663355455,2.8509584356730047,14.005471809235292,18.180139048538738,5,8,1,0.5903562403644258
439,94.22202706336975,1.8421471118927002,0.0,1.7852438017725945,93.87399554252625,1.6735164448618889,0.0,1.7664262130856514,56.525638818740845,-0.34803152084350586,-0.1686306670308113,15,0.6147089110038995,0.5068125182971577,2.3328962309988768,8.337755100615292,15.835683869597007,1,5,1,0.5991042132903687
356,94.137704372406,0.25084211956709623,0.007166917202994227,2.4600933268666267,93.90050172805786,0.19687232561409473,0.0,2.463017001748085,78.81654405593872,-0.23720264434814453,-0.0539697939530015,24,0.663798117541431,0.7881837095076607,2.4712920074194265,16.519348978121705,24.840785836301205,5,8,1,0.6448988072142828
355,94.137704372406,0.22689984180033207,0.0,3.8768194168806076,94.04059052467346,0.2271989593282342,0.0,5.16538055986166,165.29217791557312,-0.09711384773254395,0.0002991175279021263,25,0.6605912764443538,0.7446763366753425,6.84167783692179,14.56691182906652,19.14839837701318,5,8,1,0.6364696605938565
104,94.02771592140198,0.16661565750837326,0.0,5.533514961600304,93.82477402687073,0.20358019974082708,0.0,5.231066860258579,167.39413952827454,-0.20294189453125,0.03696454223245382,27,0.601686138649923,1.8805081084601523,4.973557032835288,15.563740002704456,25.80067374773418,1,9,2,0.6306325322634625
442,94.01671886444092,0.7243716157972813,0.0,2.0191836953163147,93.8474953174591,0.6796150002628565,0.0,1.8756837919354439,60.021881341934204,-0.16922354698181152,-0.04475661553442478,24,0.6066553612461835,0.703045882526292,2.133527573577503,9.291357866251623,29.99898607637786,1,7,1,0.6176968780275854
486,93.96905899047852,0.23461184464395046,0.0,2.3033782616257668,93.76798272132874,0.25346814654767513,0.0,2.3079129233956337,73.85321354866028,-0.20107626914978027,0.01885630190372467,53,0.5510880089992619,0.7346310767774975,2.0002449427100144,14.816093271897884,30.15254646982742,1,8,1,0.5262012474715106
